gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,Churn
0,1,0,-0.13727439951791576,1,1,0,0,-0.20645143793956489,0
1,0,0,-0.9516816739185228,1,0,0,1,-1.491020519067978,0
1,1,0,-0.38159658183809786,1,0,0,1,-1.462769970065154,0
0,1,0,-0.5037576729981889,1,1,1,0,0.8654076271675846,1
0,0,1,1.5322605130033284,1,1,0,2,-1.3530913680541898,0
1,0,0,1.5322605130033284,1,0,1,2,1.2044142152014738,0
0,1,0,-1.1145631287986442,1,0,1,0,0.6626683931473177,0
1,0,1,1.6137012404433893,1,1,0,2,0.534710024134526,0
0,0,1,1.6137012404433893,0,0,0,2,-0.3028356639492,0
1,0,0,-1.1552834925186746,1,0,1,0,1.001674981181207,0
0,0,0,-1.0331224013585834,1,0,0,0,-1.4860351280674797,1
0,0,1,-0.38159658183809786,1,1,1,1,0.5679459641378485,0
0,0,0,-0.8702409464784621,1,0,0,0,0.004596781081533054,0
1,0,1,-0.38159658183809786,1,0,0,1,-1.4876969250676457,0
0,0,0,-0.8295205827584317,1,0,0,0,-0.3477041829536853,0
1,0,1,0.6771328748826912,1,1,1,1,0.9601300561770538,0
1,0,0,-0.748079855318371,1,1,1,0,0.677624566148813,1
1,0,1,0.9621754209229036,0,0,0,1,-0.952598291014154,0
0,0,0,-1.1960038562387048,1,0,0,0,-1.491020519067978,0
0,0,0,1.4915401492832983,1,1,1,2,1.5201556452330371,0
1,1,0,-1.0738427650786138,1,1,1,0,0.53304822713436,0
0,0,0,0.6771328748826912,1,0,0,1,-1.46443176706532,0
1,0,0,-0.5851984004382496,1,1,1,0,0.9950277931805424,1
1,1,0,-1.2774445836787656,1,0,1,0,0.1574821050968162,1
0,0,0,-1.1960038562387048,0,0,0,0,-0.9825106370171443,1
1,0,0,-1.2367242199587352,1,0,1,0,0.7008897241511383,1
1,0,0,0.880734693482843,1,0,0,2,-1.4993295040688086,0
1,0,0,-0.3408762181180675,1,0,0,0,-0.45405919096431707,0
0,0,1,0.880734693482843,1,1,0,2,-0.1582593249347472,0
1,0,0,-0.7073594915983407,1,0,0,0,-1.4960059100684764,0
0,0,0,0.5142514200025698,1,0,0,2,0.5612987761371843,0
1,0,0,0.5549717837226001,0,0,0,2,-0.8811410200070108,0
0,0,0,-0.8295205827584317,1,0,0,0,-0.3510277769540174,0
0,0,1,1.5729808767233588,1,0,1,2,0.37517751211857825,0
0,0,0,-0.7888002190384014,0,0,0,0,-1.1004982240289392,0
0,1,0,-1.2774445836787656,1,0,1,0,0.27380789510844483,1
0,0,1,1.0436161483629645,1,0,1,0,0.8903345821700764,0
0,0,0,-1.0331224013585834,1,1,1,0,0.3436033691154218,1
1,0,1,0.6364125111626608,1,1,0,2,-1.3697093380558512,0
1,0,0,1.5729808767233588,1,1,1,1,1.0930738161903437,0
1,0,1,-0.9516816739185228,1,0,0,0,-1.4744025490663168,0
0,0,1,-0.5851984004382496,1,0,0,0,-0.2928648819482031,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.481049737066981,0
0,1,0,1.4100994218432374,1,0,0,2,-1.4860351280674797,0
1,0,0,-1.2774445836787656,1,0,1,0,0.6726391751483144,0
0,0,0,0.9621754209229036,1,1,1,1,1.1047063951915064,0
1,0,0,0.880734693482843,0,0,0,2,-0.6169152969805971,0
0,0,1,-0.748079855318371,1,0,0,2,-1.4976677070686424,0
0,1,0,-0.748079855318371,0,0,0,0,-0.6119299059800988,0
1,0,0,0.880734693482843,1,0,0,0,0.17077648109814536,0
1,0,0,1.6137012404433893,1,1,0,2,0.11261358609233106,0
1,0,0,-0.62591876415828,1,0,0,1,-0.28787949094770476,0
0,0,1,-1.2774445836787656,1,0,0,0,-1.4876969250676457,0
0,0,0,-0.0965540357978854,1,1,1,0,0.6726391751483144,1
0,0,1,0.7178532386027215,1,0,0,2,-1.4827115340671475,0
1,0,1,-1.1960038562387048,1,0,0,0,-1.4893587220678117,0
1,0,0,-0.8295205827584317,1,0,0,0,0.31202922611226586,0
0,0,0,-0.7888002190384014,1,0,1,0,0.544680806135523,1
0,1,0,-0.30015585439803716,1,0,1,0,0.1508349170961516,0
0,0,0,-1.2367242199587352,1,0,1,0,0.8521132511662559,1
0,0,0,0.14776814652229667,1,1,0,1,0.19736523310080326,0
1,0,0,-1.1960038562387048,1,0,0,0,-0.4823097399671412,0
1,0,0,1.369379058123207,1,1,0,0,-0.030300955921955676,0
1,0,0,-0.7073594915983407,1,1,1,0,1.2077378092018058,1
0,0,1,1.1657772395230555,1,0,0,2,0.3003966471111027,0
1,0,0,1.5322605130033284,1,1,1,2,1.6680555782478224,0
0,1,0,0.10704778280226633,0,0,0,0,-0.8279635160016948,0
0,0,0,-1.2774445836787656,1,0,0,0,-0.5371490409726233,1
0,0,1,0.6364125111626608,1,0,0,2,-1.4660935640654862,0
1,0,0,1.5322605130033284,0,0,0,2,-0.8213163280010305,0
0,0,1,-0.8295205827584317,1,1,1,0,1.3473287572157604,0
1,0,0,1.1657772395230555,1,1,1,0,1.639805029244998,0
0,0,0,0.22920887396235737,1,0,1,0,0.6477122201458225,1
1,0,0,-1.2774445836787656,1,0,1,0,0.21896859410296257,1
0,0,1,0.9621754209229036,1,1,0,1,0.014567563082529699,0
0,0,0,-1.1145631287986442,1,0,1,0,0.6859335511496436,1
1,0,0,-0.8702409464784621,1,0,0,0,-0.626886078981594,0
0,0,1,1.0843365120829946,1,1,1,1,1.3755793062185846,0
0,0,0,-1.2774445836787656,1,0,0,0,-0.6435040489832552,0
1,1,0,1.6137012404433893,1,1,1,2,1.3091074262119398,1
1,0,1,-0.4223169455581282,1,0,0,1,-1.4827115340671475,0
1,0,1,-0.62591876415828,1,0,0,1,-0.6700928009859131,0
1,0,0,0.7178532386027215,0,0,0,1,-0.6750781919864114,0
1,0,0,-0.9924020376385531,1,0,0,0,0.06275967608734737,0
1,0,1,0.9621754209229036,1,0,0,2,-0.16490651293541178,0
0,0,1,-1.1960038562387048,1,0,1,0,0.5164302571326987,1
1,0,1,0.3106496014024181,1,0,0,0,-1.4744025490663168,0
1,1,0,1.4100994218432374,1,1,1,0,1.217708591202803,0
0,0,0,-1.1552834925186746,1,1,1,0,0.893658176170409,1
0,0,0,1.4100994218432374,1,0,0,1,-1.4594463760648215,0
0,0,1,-1.1552834925186746,1,0,0,0,-0.4806479429669752,0
0,0,1,1.1657772395230555,1,1,0,2,-1.3514295710540236,0
0,0,0,1.4915401492832983,1,1,0,1,-1.2783105030467143,0
0,0,0,0.6771328748826912,1,0,0,2,-1.4827115340671475,0
1,0,0,0.6771328748826912,1,0,1,0,0.682609957149311,0
0,0,0,0.10704778280226633,1,1,1,2,1.609892683242008,0
1,0,1,1.4915401492832983,1,1,0,2,-1.3397969920528607,0
0,0,0,1.125056875803025,1,0,0,2,-0.16324471593524553,0
0,0,1,-1.2774445836787656,0,0,0,0,-0.8196545310008642,1
0,0,1,-0.62591876415828,1,1,0,1,-0.29618847594853537,1
0,0,0,-1.2774445836787656,1,0,0,0,-0.6717545979860794,0
1,0,1,-1.1145631287986442,1,0,0,1,-1.4694171580658184,0
0,0,0,-0.7888002190384014,1,0,0,2,-1.4744025490663168,0
1,0,0,-1.1552834925186746,1,1,1,0,0.31867641411292996,1
1,0,1,0.8400143297628127,1,1,0,1,0.464914550127549,0
0,0,1,1.6137012404433893,0,0,0,2,-0.010359391919962149,0
1,0,0,-0.3408762181180675,1,0,0,2,-1.462769970065154,0
0,0,0,-0.5444780367182193,1,1,0,0,-1.33148800705203,0
1,0,1,-1.2774445836787656,1,0,0,0,-1.4926823160681442,0
0,0,0,-1.1145631287986442,1,1,1,0,0.36022133911708304,0
1,1,1,1.5729808767233588,1,0,1,1,0.7291402731539627,0
1,0,0,1.6137012404433893,1,1,0,2,0.8072447321617703,0
0,0,0,0.3920903288424788,1,0,0,0,-0.1698919039359101,0
1,0,0,-0.748079855318371,1,1,0,0,-0.3078210549496983,0
1,0,0,-1.2774445836787656,1,0,0,0,-0.44907379996381874,0
0,1,0,-1.2367242199587352,1,0,1,0,0.19570343610063723,1
0,1,1,1.6137012404433893,1,1,0,2,0.9202469281730669,1
0,0,1,-0.7888002190384014,1,0,1,0,0.7839795741594444,1
0,0,0,-0.5851984004382496,1,0,1,0,0.43334040712439253,0
0,0,0,0.5142514200025698,1,1,1,1,1.0631614701873533,0
0,1,0,0.9214550572028734,1,1,1,1,1.1761636661986499,0
1,0,1,-1.2774445836787656,1,1,0,0,-0.4889569279678058,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.451137391063991,0
1,0,0,1.3286586944031769,1,1,0,1,-1.328164413051698,0
0,0,0,0.5549717837226001,1,0,0,0,0.14418772909548702,0
0,0,1,-0.46303730927815856,1,0,0,0,-1.462769970065154,0
1,1,0,-0.3408762181180675,1,1,1,0,1.2127232002023045,1
0,0,1,0.06632741908223598,0,0,0,1,-0.11671439993059413,0
0,0,0,-0.7888002190384014,1,0,1,1,0.32864719611392706,0
0,0,1,0.6364125111626608,1,0,0,1,0.16412929309748078,0
0,0,0,0.9621754209229036,1,1,1,1,1.397182667220744,0
0,0,1,0.3920903288424788,1,0,1,2,1.1844726511994805,0
0,0,0,-1.1552834925186746,1,0,0,0,-0.33440980695235617,0
0,0,0,1.3286586944031769,1,0,0,0,-0.3194536339508612,0
1,0,0,-1.1960038562387048,0,0,0,0,-1.3215172250510334,0
0,0,1,1.5322605130033284,1,1,0,2,0.5264010391336954,0
1,1,0,-1.2774445836787656,1,1,1,0,0.7989357471609396,1
1,0,0,1.369379058123207,1,0,0,1,-0.3310862129520241,0
1,0,0,-0.5444780367182193,1,0,0,0,-0.3244390249513595,1
1,0,0,1.5322605130033284,1,1,0,2,-1.3464441800535252,0
1,0,0,0.35136996512244845,1,0,1,2,1.1595456961969886,0
1,0,1,0.5142514200025698,1,1,1,2,1.4952286902305454,0
0,0,0,0.6771328748826912,1,0,0,1,-1.4727407520661506,0
1,1,0,-0.4223169455581282,1,1,1,0,0.8554368451665879,1
0,0,1,0.9621754209229036,1,1,1,1,1.1628692901973208,0
0,0,0,-0.7073594915983407,1,1,0,0,-0.3011738669490337,1
0,0,1,1.4100994218432374,1,1,1,1,1.1794872601989819,0
1,0,1,-1.2774445836787656,1,0,0,1,-1.4993295040688086,0
1,1,1,0.22920887396235737,1,1,1,0,1.2093996062019723,0
0,0,0,0.7992939660427822,1,1,0,1,0.3070438351117673,0
0,0,1,0.06632741908223598,1,0,0,1,-1.4843733310673135,0
1,0,1,1.4915401492832983,1,0,0,2,-1.491020519067978,0
1,0,1,-1.1552834925186746,1,1,1,0,1.2276793732037996,1
0,0,0,1.247217966963116,1,0,0,1,-0.20645143793956489,0
1,0,0,-0.3408762181180675,1,0,0,2,-1.4960059100684764,0
1,0,0,1.2064976032430856,1,1,1,0,0.8620840331672525,0
0,0,0,0.14776814652229667,1,0,0,1,-1.5126238800701375,0
0,0,0,0.22920887396235737,1,1,0,0,0.11261358609233106,0
0,1,0,0.5956921474426305,1,1,1,0,0.5180920541328647,1
1,0,0,0.22920887396235737,1,0,1,0,0.4881797081298748,1
0,0,1,0.3920903288424788,1,0,1,0,0.9102761461720702,0
0,0,0,0.3920903288424788,1,1,0,2,-1.3132082400502028,0
0,0,0,-1.1960038562387048,1,0,0,0,0.3502505571160864,0
1,1,0,-0.9924020376385531,1,0,1,0,1.1811490571991479,1
1,1,0,-0.9516816739185228,1,1,1,0,0.6526976111463211,1
0,0,0,1.0436161483629645,1,1,0,1,0.12092257109316168,0
1,1,0,-0.46303730927815856,1,0,0,0,-0.15659752793458118,1
0,0,0,-0.9109613101984924,1,0,0,0,-1.4577845790646555,0
0,0,0,1.5322605130033284,1,1,1,1,1.1346187411944968,0
1,0,0,-0.2594354906780068,1,0,0,1,0.3402797751150897,0
1,1,0,0.14776814652229667,1,1,1,0,1.0548524851865226,1
1,0,0,1.6137012404433893,1,1,0,2,0.10098100709116792,0
0,0,0,-0.9516816739185228,1,0,1,0,0.3153528201125979,1
0,0,0,-0.7073594915983407,1,1,1,0,1.1761636661986499,0
0,1,0,1.247217966963116,1,1,0,1,0.6061672951416694,0
1,0,0,-1.1552834925186746,1,0,0,0,-0.033624549922287965,0
1,0,0,-0.30015585439803716,1,0,0,0,-1.4677553610656522,0
1,0,0,0.5549717837226001,1,0,0,0,-1.5009913010689746,0
0,1,0,0.47353105628253944,1,1,1,0,1.3091074262119398,0
1,0,0,-0.8295205827584317,1,0,0,0,-1.4727407520661506,0
1,0,0,-1.2774445836787656,1,0,0,0,-0.6634456129852487,0
1,0,0,-1.2774445836787656,1,0,0,0,-0.5388108379727895,1
0,1,0,-0.5037576729981889,1,1,0,0,-0.10508182092943122,1
0,0,1,1.6137012404433893,1,1,1,2,1.7528072252562945,0
1,0,0,0.8400143297628127,0,0,0,1,-0.143303151933252,1
1,0,1,0.7992939660427822,1,0,0,2,-1.5142856770703037,0
1,1,0,-1.2367242199587352,1,0,1,0,0.31369102311243185,0
1,0,0,0.7178532386027215,1,0,1,0,0.9551446651765553,0
1,0,1,-0.62591876415828,1,0,1,0,0.14086413509515497,1
1,1,0,0.758573602322752,0,0,0,0,-1.1736172920362484,0
1,1,0,-0.6666391278783103,1,0,1,0,0.464914550127549,0
0,0,0,-0.5851984004382496,1,1,1,0,1.0066603721817051,0
1,0,1,1.5729808767233588,1,1,0,1,0.6875953481498096,0
1,0,1,1.4508197855632678,0,0,0,1,-0.6634456129852487,0
1,1,0,-1.2774445836787656,1,0,1,0,0.3303089931140931,0
0,0,1,-0.30015585439803716,1,0,0,2,-1.5309036470719648,0
1,1,0,-0.3408762181180675,1,0,1,0,0.9435120861753926,1
1,0,0,-0.748079855318371,0,0,0,0,-0.46569176996548,1
1,0,0,0.9214550572028734,1,0,0,2,-0.18484807693740507,0
0,0,0,-0.30015585439803716,0,0,0,1,-0.12336158793125872,0
1,0,1,-0.9109613101984924,1,0,0,0,-0.15161213693408263,0
1,0,1,1.1657772395230555,1,0,1,1,1.300798441211109,0
1,0,0,-1.0738427650786138,1,0,0,0,-0.18650987393757135,0
1,0,0,-0.7888002190384014,1,0,0,2,-1.4893587220678117,0
0,0,0,-1.2367242199587352,1,0,0,0,-1.5109620830699715,0
0,0,0,-1.2774445836787656,1,0,0,0,-0.6567984249845842,0
0,0,0,-1.2367242199587352,1,0,1,0,0.1857326540996401,0
1,1,0,0.6771328748826912,1,1,1,0,1.044881703185526,1
0,0,0,-1.2774445836787656,1,0,0,0,-0.6468276429835875,1
1,0,0,0.18848851024232702,1,1,1,2,0.9817334171792131,0
0,0,1,0.3106496014024181,1,0,0,2,-1.4827115340671475,0
0,1,0,-0.38159658183809786,1,0,1,0,0.9966895901807084,1
0,1,0,1.369379058123207,1,1,1,1,1.440389389225063,0
1,0,1,-0.62591876415828,1,1,1,0,0.9235705221733989,1
1,1,0,-0.9516816739185228,1,1,1,0,0.6743009721484804,1
0,1,0,0.26992923768238775,1,1,1,0,1.2127232002023045,0
1,0,1,-0.38159658183809786,0,0,0,2,-0.8196545310008642,0
1,0,0,0.7178532386027215,1,0,0,1,-1.4827115340671475,0
0,0,0,-1.1960038562387048,1,0,1,0,1.1013828011911744,1
0,0,0,1.1657772395230555,1,0,0,1,-1.505976692069473,0
0,0,0,-0.3408762181180675,1,1,1,0,0.8039211381614382,0
0,0,1,-0.748079855318371,1,1,1,0,0.6659919871476498,0
1,0,1,0.7992939660427822,1,1,0,2,-1.2965902700485417,0
0,0,0,-0.7073594915983407,1,0,1,0,0.6493740171459885,1
0,0,0,0.025607055362205634,1,1,0,1,-0.17820088893674074,0
1,1,0,1.4915401492832983,1,1,1,0,1.0166311541827018,0
0,0,1,1.1657772395230555,1,1,0,2,0.7756705891586139,0
1,0,1,1.5729808767233588,1,1,1,2,1.7046151122514768,0
0,0,0,0.8400143297628127,1,1,1,0,0.8654076271675846,0
0,1,0,0.3920903288424788,1,1,0,0,-0.3028356639492,0
1,0,0,0.14776814652229667,1,0,0,0,0.47987072312904416,0
1,0,0,-0.30015585439803716,1,0,1,0,1.3539759452164248,0
0,0,0,-0.9924020376385531,1,0,0,0,-1.46443176706532,0
0,0,0,-0.6666391278783103,1,1,1,0,1.0249401391835322,1
0,0,0,-0.8295205827584317,1,1,1,0,0.830509890164096,1
0,0,0,-0.1779947632379461,1,1,1,0,1.330710787214099,1
1,0,0,-1.0331224013585834,1,1,1,0,0.9750862291785486,0
1,1,0,-0.015113308357824713,1,1,1,0,1.3340343812144315,1
0,0,1,-1.2774445836787656,1,0,1,0,0.4615909561272169,1
1,0,0,-0.9924020376385531,0,0,0,0,-1.140381352032926,1
1,0,0,1.247217966963116,1,1,1,0,1.284180471209448,1
0,0,0,-1.2774445836787656,0,0,0,0,-0.9991286070188055,1
1,0,0,1.125056875803025,1,1,1,1,1.2542681252064576,0
0,0,0,-0.6666391278783103,1,0,1,0,0.7141841001524675,0
1,1,0,1.5729808767233588,1,1,1,1,0.9052907551715716,0
1,0,1,0.3106496014024181,1,0,1,1,0.6743009721484804,0
0,1,0,-0.5851984004382496,1,1,1,0,1.1628692901973208,1
1,0,0,-1.1145631287986442,1,0,1,0,0.464914550127549,0
1,0,0,0.025607055362205634,1,0,1,0,0.4732235351283796,0
0,0,1,-0.7888002190384014,1,0,0,2,-1.4960059100684764,0
0,0,0,0.3106496014024181,1,0,0,1,-0.4823097399671412,0
1,1,0,1.4100994218432374,1,1,1,2,1.7062769092516428,0
0,0,0,-0.6666391278783103,1,0,0,0,-0.4856333339674735,1
1,0,0,1.0843365120829946,1,0,0,1,0.05445069108651675,0
1,1,0,-0.9924020376385531,1,0,1,0,0.1724382780983114,0
1,0,1,-0.3408762181180675,1,1,0,2,-1.3514295710540236,0
1,0,1,-1.0331224013585834,1,0,0,0,-1.479387940066815,0
1,0,1,1.6137012404433893,1,1,0,2,-1.3514295710540236,0
0,0,0,0.47353105628253944,1,0,1,0,0.7773323861587803,0
0,1,0,0.22920887396235737,1,1,1,0,0.3386179781149237,1
1,0,0,-1.1552834925186746,1,0,0,0,-0.29452667894836937,0
1,0,0,-1.2367242199587352,1,0,0,0,-0.37595473195650925,0
0,0,0,1.5322605130033284,0,0,0,2,-0.49560411596847015,0
0,0,0,0.025607055362205634,1,1,1,0,0.8604222361670865,0
0,0,0,-1.2774445836787656,0,0,0,0,-1.3248408190513656,0
1,0,0,0.26992923768238775,0,0,0,1,-0.9708780580159815,0
1,1,0,0.9214550572028734,1,1,1,0,1.7195712852529719,0
1,0,1,0.7992939660427822,1,0,0,1,0.13255515009432434,0
0,0,1,-0.0965540357978854,0,0,0,0,-0.4507355969639848,1
1,1,0,1.125056875803025,1,1,1,0,1.1379423351948288,0
1,0,1,0.7178532386027215,1,1,0,1,-0.32776261895169184,0
0,0,0,-0.015113308357824713,1,1,1,1,1.4885815022298807,0
1,0,0,0.758573602322752,1,1,1,1,1.397182667220744,0
1,0,0,-1.2774445836787656,1,0,1,0,0.3170146171127639,0
0,0,1,1.4915401492832983,1,1,0,2,-1.3015756610490399,0
0,0,1,0.3920903288424788,1,1,1,0,0.9784098231788811,1
1,0,0,-0.748079855318371,0,0,0,0,-0.6119299059800988,1
1,0,1,0.7992939660427822,1,1,0,2,-1.3015756610490399,0
1,0,0,1.2064976032430856,1,1,1,2,1.423771419223402,0
0,0,1,1.6137012404433893,1,0,0,2,-1.502653098069141,0
1,0,0,-0.015113308357824713,1,0,1,0,1.044881703185526,1
0,1,0,-1.2774445836787656,1,0,1,0,0.16246749609731476,1
0,1,0,1.6137012404433893,1,1,1,2,0.45660556512671835,0
0,1,0,-1.2774445836787656,1,0,0,0,-0.6534748309842519,1
0,0,0,-1.2774445836787656,1,1,0,0,-1.2965902700485417,0
1,0,0,-1.1145631287986442,1,1,1,0,1.3074456292117733,1
1,0,0,1.247217966963116,1,1,1,2,1.329048990213933,0
1,0,1,1.4100994218432374,1,0,0,2,0.5513279941361872,0
0,0,1,0.3106496014024181,1,1,1,0,1.0498670941860242,0
1,0,0,1.3286586944031769,1,1,1,1,0.9568064621767214,0
0,0,1,-0.6666391278783103,1,0,0,2,-1.4976677070686424,0
0,1,0,0.5549717837226001,1,1,0,1,0.14418772909548702,0
1,0,0,-0.8702409464784621,0,0,0,0,-0.9675544640156493,0
0,0,0,0.6771328748826912,1,0,1,0,1.1512367111961581,0
0,0,0,1.4508197855632678,0,0,0,1,-0.34438058895335305,0
0,0,0,-0.9109613101984924,1,0,0,1,-1.5109620830699715,0
0,1,0,-1.2367242199587352,1,0,1,0,0.6327560471443273,0
0,0,0,-1.1145631287986442,1,0,1,0,0.13920233809498894,0
1,0,1,0.8400143297628127,1,0,0,1,-0.06353689592527814,0
1,1,0,0.880734693482843,1,1,1,2,1.5184938482328711,0
0,0,0,-1.1552834925186746,1,0,0,0,-0.6468276429835875,1
1,1,0,-0.7073594915983407,1,1,1,0,0.36188313611724954,1
1,0,0,-0.9109613101984924,1,0,0,0,-1.4926823160681442,0
0,0,0,-1.1960038562387048,1,0,0,0,-0.31446824295036285,1
0,0,0,1.5729808767233588,1,1,0,2,-1.329826210051864,0
1,0,0,-0.9924020376385531,1,0,0,0,-0.3327480099521901,0
1,1,0,-1.2774445836787656,1,1,1,0,0.9717626351782166,1
0,0,1,1.2879383306831464,1,1,1,2,1.5135084572323727,0
1,0,0,1.002895784642934,1,0,0,2,-1.5275800530716328,0
0,1,0,-1.2774445836787656,1,1,1,0,1.1977670272008092,1
0,1,0,-0.5037576729981889,1,0,0,0,-0.1582593249347472,0
0,1,0,-0.2594354906780068,1,1,0,0,0.042818112085353605,0
0,1,0,-1.2367242199587352,1,0,1,0,0.4981504901308714,1
1,0,1,-0.015113308357824713,1,0,1,1,0.9983513871808745,0
0,0,0,-1.1145631287986442,1,1,0,0,-1.3065610520495383,0
0,0,0,1.5322605130033284,1,1,1,2,1.541759006235197,0
1,0,0,-0.055833672077855064,1,0,0,0,-0.3161300399505289,1
0,0,0,-1.0331224013585834,1,0,0,0,-0.17487729493640844,1
1,0,0,-1.2774445836787656,0,0,0,0,-1.3098846460498705,0
1,1,0,-0.5037576729981889,1,1,1,0,1.1229861621933337,1
1,0,0,0.10704778280226633,1,0,0,1,-0.11837619693076015,0
1,0,0,-1.0738427650786138,1,0,0,0,-0.12834697893175703,0
0,0,1,1.6137012404433893,1,1,0,2,0.32532360211359457,0
0,0,0,-0.7888002190384014,1,0,0,1,-1.4993295040688086,0
0,1,0,-1.1552834925186746,1,1,0,0,-0.532163649972125,0
1,0,1,1.247217966963116,1,0,0,2,-1.51594747407047,0
1,0,0,1.4915401492832983,1,0,0,2,0.6626683931473177,0
0,0,0,-1.1960038562387048,0,0,0,0,-1.0140847800203006,1
0,1,0,1.5729808767233588,1,1,1,2,0.5297246331340278,0
1,0,0,-0.7073594915983407,1,0,0,0,-1.505976692069473,0
0,0,1,-0.0965540357978854,1,0,0,2,-1.4976677070686424,0
0,0,0,-0.38159658183809786,1,0,1,0,0.612814483142334,0
1,1,0,-0.9516816739185228,1,0,0,1,-1.4926823160681442,0
1,0,0,0.10704778280226633,1,0,0,1,-1.51594747407047,0
0,0,1,-1.0738427650786138,1,0,0,0,-0.32942441595185784,0
0,0,0,-1.2774445836787656,1,1,1,0,0.3419415721152558,1
0,0,1,1.6137012404433893,1,1,0,2,-1.3181936310507012,0
1,0,1,0.5142514200025698,1,0,0,2,0.6510358141461546,0
1,0,1,-1.0331224013585834,1,0,1,0,0.830509890164096,1
1,0,0,1.5322605130033284,0,0,0,2,-0.5437962289732878,0
1,0,0,0.8400143297628127,1,0,0,2,-1.491020519067978,0
1,0,0,-1.1552834925186746,1,1,0,0,-0.43245582996215753,1
0,0,0,1.6137012404433893,1,1,0,2,0.9185851311729007,0
1,0,1,1.6137012404433893,0,0,0,2,-0.6484894399837535,0
1,1,0,-0.62591876415828,1,1,1,0,0.9983513871808745,0
0,0,0,-1.0331224013585834,1,0,1,0,0.16911468409797886,0
0,0,1,-0.8702409464784621,1,0,0,0,-1.4843733310673135,1
0,0,0,-1.2367242199587352,1,1,1,0,0.33695618111475767,1
0,0,0,1.6137012404433893,1,0,1,2,1.5002140812310438,0
1,0,1,-0.8702409464784621,1,1,1,0,0.43998759512505714,0
1,1,0,-1.1145631287986442,1,0,1,0,0.8853491911695783,1
1,1,0,-1.1552834925186746,1,1,1,0,0.3386179781149237,1
1,0,0,-0.0965540357978854,1,0,0,0,-0.4906187249679718,0
0,0,1,-0.8702409464784621,1,0,0,2,-1.4577845790646555,0
1,0,0,-0.62591876415828,0,0,0,0,-0.4972659129686364,0
0,1,0,0.06632741908223598,0,0,0,0,-0.28289409994720643,0
0,1,0,-1.2367242199587352,0,0,0,0,-1.1420431490330922,1
1,0,1,0.9214550572028734,1,0,0,1,-1.517609271070636,0
0,1,0,-1.1145631287986442,1,0,0,0,-0.1615829189350795,0
0,0,1,-0.8702409464784621,1,0,0,1,-1.4876969250676457,0
0,0,1,-1.2774445836787656,1,0,1,0,0.4931650991303729,1
0,0,0,1.5322605130033284,1,0,0,2,-1.505976692069473,0
1,1,0,-1.2367242199587352,1,1,1,0,0.33529438411459117,1
0,0,0,-1.0331224013585834,1,1,1,0,0.3020584441112687,1
1,0,0,0.10704778280226633,1,0,0,2,-1.481049737066981,0
0,0,0,1.0436161483629645,1,1,0,1,0.21065960910213194,0
0,0,1,1.6137012404433893,1,1,1,2,1.476948923228718,0
1,0,1,1.4508197855632678,1,0,0,2,-0.07018408392594272,0
1,0,0,-0.2594354906780068,1,0,0,1,-0.17653909193657447,0
0,0,0,-0.8295205827584317,1,0,0,0,-0.6551366279844181,0
1,0,1,-0.30015585439803716,1,1,0,0,-0.1466267459335843,0
1,1,1,1.6137012404433893,1,1,1,2,1.6680555782478224,0
1,0,1,1.5322605130033284,1,1,1,2,1.656422999246659,0
1,1,1,-1.2774445836787656,1,0,0,0,-0.4856333339674735,1
1,0,0,-0.2594354906780068,1,1,1,0,0.7274784761537967,0
0,0,1,-1.2367242199587352,1,0,0,0,0.03118553308419093,1
0,0,1,-0.1779947632379461,1,0,0,1,-1.491020519067978,0
0,0,1,-1.0738427650786138,1,0,0,0,-1.4926823160681442,0
0,0,1,1.0436161483629645,0,0,0,2,-0.16656830993557784,0
0,1,0,-0.13727439951791576,0,0,0,0,-0.6567984249845842,0
1,0,0,-0.6666391278783103,1,1,0,0,0.22063039110312907,0
1,1,0,0.43281069256250915,1,1,1,0,1.2044142152014738,1
1,0,0,0.7992939660427822,1,0,0,1,0.35357415111641893,0
0,0,1,1.6137012404433893,1,1,1,2,1.7943521502604476,0
1,0,1,1.5729808767233588,1,0,0,2,-1.505976692069473,0
1,0,0,1.3286586944031769,1,0,0,2,-1.4744025490663168,0
0,0,0,0.6771328748826912,1,1,1,0,0.6560212051466532,0
1,0,0,0.7992939660427822,1,0,1,0,0.6327560471443273,0
1,0,0,-1.2367242199587352,1,0,0,0,-1.4760643460664828,1
1,0,1,1.5729808767233588,1,0,1,2,1.48027251722905,0
1,0,0,0.880734693482843,1,1,1,0,0.8188773111629334,0
0,0,1,-0.7073594915983407,1,0,0,0,0.39013368512007346,0
1,0,0,-0.9516816739185228,0,0,0,0,-1.3348116010523623,0
1,1,0,0.7178532386027215,1,1,1,2,1.3390197722149297,0
1,0,1,-0.5444780367182193,1,1,1,0,0.6277706561438292,1
0,1,0,1.5322605130033284,1,1,1,2,1.3190782082129364,0
0,1,0,1.6137012404433893,1,1,1,1,1.39884446422091,0
1,1,0,0.7992939660427822,1,1,1,1,1.3406815692150957,0
0,0,1,-0.7073594915983407,1,0,0,0,-0.613591702980265,0
0,0,1,1.6137012404433893,1,1,0,2,0.40010446712107006,0
1,1,0,-1.1960038562387048,1,1,1,0,0.5513279941361872,1
